# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
3.641660000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.896220000000000000e+05,3.000000000000000000e+01,2.692307692307692180e-01,2.692307692307692180e-01,4.807692307692307820e-01,2.875471617973896499e-01,4.091363404140289095e-01
7.963740000000000000e+05,9.900000000000000000e+01,1.276595744680850963e-01,1.276595744680850963e-01,2.553191489361701927e-01,1.454615267696929282e-01,2.212687357994252424e-01
8.438150000000000000e+05,2.600000000000000000e+01,1.272727272727272596e-01,1.272727272727272596e-01,2.363636363636363591e-01,1.807879516517399143e-01,2.425058665205837294e-01
3.455080000000000000e+05,9.800000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.888888888888888951e-01,1.693019658290434160e-01,2.952696147621557410e-01
9.810100000000000000e+04,9.300000000000000000e+01,7.352941176470588480e-02,7.352941176470588480e-02,1.764705882352941291e-01,1.048025310430750895e-01,1.670275203291416988e-01
4.596770000000000000e+05,7.500000000000000000e+01,3.389830508474576259e-02,3.389830508474576259e-02,6.779661016949152519e-02,2.371862569735855991e-02,4.417788629914364690e-02
2.604080000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838680000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.403392816298663741e-02
5.192740000000000000e+05,3.000000000000000000e+00,1.904761904761904656e-01,1.904761904761904656e-01,3.571428571428571508e-01,2.424344804878889315e-01,3.353967022001707043e-01
6.594570000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.984190000000000000e+05,7.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,3.250000000000000111e-01,4.232970214443106394e-01,4.367419105941968138e-01
7.695740000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.654589197166134520e-02
9.612080000000000000e+05,4.400000000000000000e+01,3.428571428571428603e-01,3.428571428571428603e-01,4.285714285714285476e-01,4.061143860226487101e-01,4.548565237893386071e-01
2.064750000000000000e+05,8.000000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,2.888888888888888618e-01,1.704365435155143771e-01,2.214299983306106112e-01
1.292500000000000000e+04,8.300000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,2.105263157894736725e-01,7.392865840735511618e-02,1.504263841827680470e-01
1.445970000000000000e+05,2.900000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,1.016452268368507744e-01,1.016452268368507744e-01
5.833410000000000000e+05,2.200000000000000000e+01,1.190476190476190410e-01,1.190476190476190410e-01,1.904761904761904656e-01,1.685379769840777975e-01,2.092608235431092090e-01
6.020360000000000000e+05,8.000000000000000000e+01,2.857142857142856984e-01,2.857142857142856984e-01,4.047619047619047672e-01,3.890167881795673632e-01,4.551941608512113380e-01
1.550200000000000000e+05,9.600000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,3.225806451612903136e-02,2.093631420911463287e-02,2.093631420911463287e-02
8.357800000000000000e+05,6.600000000000000000e+01,2.424242424242424310e-01,2.424242424242424310e-01,4.545454545454545303e-01,2.902187018175592104e-01,4.135632194801250328e-01
1.907360000000000000e+05,3.300000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.562500000000000000e-01,1.678716784830225628e-01,1.838969979343132999e-01
4.756500000000000000e+04,2.100000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,2.857142857142856984e-01,1.701762949829843108e-01,2.143820915827931439e-01
4.908450000000000000e+05,3.400000000000000000e+01,2.903225806451613100e-01,2.903225806451613100e-01,3.870967741935483764e-01,4.481896353937696587e-01,5.028460600376060130e-01
7.919360000000000000e+05,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065300000000000000e+05,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.844720000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.174603174603174427e-02,0.000000000000000000e+00,1.878087405145165839e-02
2.527170000000000000e+05,7.500000000000000000e+01,1.190476190476190410e-01,1.190476190476190410e-01,2.380952380952380820e-01,1.548820619293458933e-01,2.221682402639853504e-01
3.636100000000000000e+05,5.800000000000000000e+01,3.170731707317073211e-01,3.170731707317073211e-01,4.634146341463414864e-01,3.621857621336602162e-01,4.477878621783905055e-01
7.902060000000000000e+05,1.010000000000000000e+02,9.756097560975610095e-02,9.756097560975610095e-02,1.219512195121951192e-01,7.065858661788310124e-02,8.389592352282282395e-02
5.914190000000000000e+05,5.300000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,1.212121212121212155e-01,5.427609095429478808e-02,8.943656037197246500e-02
5.945050000000000000e+05,1.010000000000000000e+02,2.941176470588235253e-02,2.941176470588235253e-02,5.882352941176470507e-02,2.229489939928913991e-02,3.717472286230128625e-02
1.126270000000000000e+05,4.600000000000000000e+01,1.724137931034482735e-02,1.724137931034482735e-02,1.724137931034482735e-02,1.150092043112664088e-02,1.150092043112664088e-02
2.929500000000000000e+04,2.100000000000000000e+01,1.379310344827586188e-01,1.379310344827586188e-01,1.724137931034482873e-01,1.513290486144568958e-01,1.711648364171277636e-01
6.092920000000000000e+05,1.120000000000000000e+02,6.250000000000000000e-02,6.250000000000000000e-02,2.187500000000000000e-01,9.822656954533412477e-02,1.835967073428328156e-01
2.838210000000000000e+05,1.000000000000000000e+00,7.843137254901960675e-02,7.843137254901960675e-02,1.372549019607843257e-01,6.671051094408603221e-02,9.893356887922374887e-02
2.380090000000000000e+05,4.000000000000000000e+01,1.470588235294117696e-01,1.470588235294117696e-01,2.058823529411764608e-01,1.590291441668693073e-01,1.907736334424512958e-01
8.787800000000000000e+05,6.300000000000000000e+01,2.195121951219512202e-01,2.195121951219512202e-01,2.682926829268292845e-01,1.801676116211587131e-01,2.066918876549864170e-01
7.054500000000000000e+05,3.200000000000000000e+01,8.571428571428571508e-02,8.571428571428571508e-02,1.714285714285714302e-01,1.382209414054133556e-01,1.855304227817256568e-01
2.673240000000000000e+05,1.120000000000000000e+02,2.187500000000000000e-01,2.187500000000000000e-01,3.750000000000000000e-01,3.240686153111664858e-01,4.096418493160292607e-01
6.005480000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,1.317681149103497838e-02
5.261740000000000000e+05,8.300000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.538461538461538547e-01,5.288428652335289831e-02,9.541848467673870460e-02
5.837080000000000000e+05,2.200000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,1.290322580645161255e-01,1.242571928362488781e-01,1.589052968376975516e-01
8.731750000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757970000000000000e+05,3.400000000000000000e+01,2.258064516129032195e-01,2.258064516129032195e-01,3.225806451612903136e-01,3.592103170988091287e-01,4.144437192415936777e-01
2.200690000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.635100000000000000e+04,5.100000000000000000e+01,1.555555555555555580e-01,1.555555555555555580e-01,2.666666666666666630e-01,1.757117068443405650e-01,2.388146978258462727e-01
7.369200000000000000e+05,6.100000000000000000e+01,3.333333333333333148e-01,3.333333333333333148e-01,4.102564102564102422e-01,3.145406445062366441e-01,3.565595967283054502e-01
7.429970000000000000e+05,1.000000000000000000e+01,8.064516129032257841e-02,8.064516129032257841e-02,1.290322580645161255e-01,1.413992223251183677e-01,1.696996968281261897e-01
7.390650000000000000e+05,6.600000000000000000e+01,1.282051282051281937e-01,1.282051282051281937e-01,2.564102564102563875e-01,1.485608398197212909e-01,2.226062275813585345e-01
2.513410000000000000e+05,7.400000000000000000e+01,1.944444444444444475e-01,1.944444444444444475e-01,3.333333333333333148e-01,2.615343055866594102e-01,3.398072977452905596e-01
9.992390000000000000e+05,2.800000000000000000e+01,2.777777777777777901e-01,2.777777777777777901e-01,4.444444444444444198e-01,3.867649434338921721e-01,4.841679475772259766e-01
2.134210000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.416130000000000000e+05,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.351351351351351426e-01,0.000000000000000000e+00,7.490625475173183501e-02
3.003550000000000000e+05,2.800000000000000000e+01,2.083333333333333426e-01,2.083333333333333426e-01,3.541666666666666852e-01,1.546442747057955314e-01,2.396006928075403719e-01
2.152520000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,0.000000000000000000e+00,3.045414793047037869e-02
8.020220000000000000e+05,5.500000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.500000000000000000e-01,1.449835489906877717e-01,1.936625868339950651e-01
9.249980000000000000e+05,3.300000000000000000e+01,1.851851851851851749e-01,1.851851851851851749e-01,2.777777777777777901e-01,2.401521706473396522e-01,2.969620474810396593e-01
2.181000000000000000e+03,1.050000000000000000e+02,3.030303030303030387e-02,3.030303030303030387e-02,1.818181818181818232e-01,1.911482101806356859e-02,1.011405410828843526e-01
2.579300000000000000e+05,7.800000000000000000e+01,4.081632653061224164e-02,4.081632653061224164e-02,8.163265306122448328e-02,3.130117144436979360e-02,5.375371861477704072e-02
1.197850000000000000e+05,1.800000000000000000e+01,2.424242424242424310e-01,2.424242424242424310e-01,3.939393939393939226e-01,2.745694128902742559e-01,3.568752294747646880e-01
4.148900000000000000e+05,7.300000000000000000e+01,4.878048780487805047e-02,4.878048780487805047e-02,1.219512195121951192e-01,3.778755523665414118e-02,7.870124411761794669e-02
5.052300000000000000e+04,5.000000000000000000e+00,4.878048780487805047e-02,4.878048780487805047e-02,7.317073170731706877e-02,4.163140687593549355e-02,5.486874378087521625e-02
2.848700000000000000e+04,4.200000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,2.999999999999999889e-01,2.653338898973995885e-01,3.252387264097819641e-01
3.510750000000000000e+05,1.900000000000000000e+01,1.296296296296296224e-01,1.296296296296296224e-01,2.037037037037036924e-01,1.606286849339060296e-01,2.044288264053501503e-01
4.107980000000000000e+05,7.800000000000000000e+01,7.843137254901960675e-02,7.843137254901960675e-02,1.176470588235294101e-01,6.952748122241572681e-02,9.214173621266565084e-02
4.335660000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.067080000000000000e+05,1.000000000000000000e+01,1.935483870967741882e-01,1.935483870967741882e-01,2.903225806451613100e-01,2.480689610336172801e-01,3.017914271895538181e-01
7.879360000000000000e+05,2.000000000000000000e+01,2.325581395348837177e-01,2.558139534883721034e-01,4.186046511627907196e-01,2.928158495310495546e-01,3.738385149933745044e-01
3.420160000000000000e+05,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903225806273e-02,0.000000000000000000e+00,3.459139542496085518e-02
2.307080000000000000e+05,9.000000000000000000e+00,1.612903225806451568e-01,1.612903225806451568e-01,3.548387096774193727e-01,1.366688153416187324e-01,2.470338080874729392e-01
8.706010000000000000e+05,2.000000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,2.222222222222222099e-01,5.057795124895682337e-02,1.428594200953115789e-01
1.774720000000000000e+05,4.400000000000000000e+01,1.568627450980392135e-01,1.568627450980392135e-01,3.333333333333333148e-01,2.080143011857810142e-01,3.115770406202461595e-01
9.470350000000000000e+05,5.500000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.125000000000000000e-01,3.291865631512240209e-01,3.957318084758967847e-01
9.968900000000000000e+04,4.200000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,2.500000000000000000e-01,2.924747358287553278e-01,3.268807339951999014e-01
1.755120000000000000e+05,4.900000000000000000e+01,3.653846153846153633e-01,3.653846153846153633e-01,6.153846153846154188e-01,4.366329244965254097e-01,5.849916544224896819e-01
9.743880000000000000e+05,3.300000000000000000e+01,2.439024390243902385e-01,2.439024390243902385e-01,3.658536585365853577e-01,2.677508543596533452e-01,3.350295034252235293e-01
6.301000000000000000e+03,2.100000000000000000e+01,2.325581395348837177e-02,2.325581395348837177e-02,1.627906976744186163e-01,3.456259437900957576e-02,1.150230918649045725e-01
5.521620000000000000e+05,2.000000000000000000e+00,4.857142857142857095e-01,4.857142857142857095e-01,6.857142857142857206e-01,6.022580374179211660e-01,7.140680647620558652e-01
5.961130000000000000e+05,1.040000000000000000e+02,8.888888888888889228e-02,8.888888888888889228e-02,1.111111111111111049e-01,7.403640023528955394e-02,8.620081065826411260e-02
2.922420000000000000e+05,9.900000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,1.111111111111111049e-01,1.794564056141675565e-02,6.655784911268398940e-02
1.590060000000000000e+05,8.000000000000000000e+01,1.142857142857142821e-01,1.142857142857142821e-01,2.285714285714285643e-01,1.215835833594040433e-01,1.856220599153625972e-01
7.239460000000000000e+05,4.800000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.750000000000000000e-01,2.266985172130120407e-01,3.328044418052901188e-01
4.060920000000000000e+05,1.000000000000000000e+00,7.317073170731706877e-02,7.317073170731706877e-02,1.707317073170731836e-01,1.211032278522141681e-01,1.762596975222819606e-01
5.493240000000000000e+05,3.700000000000000000e+01,2.631578947368420907e-01,2.631578947368420907e-01,3.947368421052631637e-01,2.937454008930686644e-01,3.688927034445575459e-01
5.978820000000000000e+05,4.900000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.941176470588235392e-01,1.541028477070176261e-01,2.514247819049020283e-01
1.053670000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.470588235294117627e-02,0.000000000000000000e+00,9.071345066100923102e-03
9.853310000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.009350000000000000e+05,7.500000000000000000e+01,3.421052631578947456e-01,3.421052631578947456e-01,5.789473684210526550e-01,3.964522885470432301e-01,5.317928389703436842e-01
2.428500000000000000e+04,5.900000000000000000e+01,2.857142857142857054e-02,2.857142857142857054e-02,2.857142857142857054e-02,2.748795606806681349e-02,2.748795606806681349e-02
4.460450000000000000e+05,4.300000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,3.513513513513513709e-01,5.567415517068272784e-02,2.061140842949251428e-01
5.466480000000000000e+05,1.000000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.666666666666666574e-01,6.309416163848972914e-02,1.073036732653288444e-01
7.681300000000000000e+05,2.500000000000000000e+01,1.153846153846153910e-01,1.153846153846153910e-01,1.730769230769230727e-01,8.655464325609309173e-02,1.205595279562830108e-01
4.595430000000000000e+05,1.600000000000000000e+01,1.754385964912280604e-02,3.508771929824561209e-02,5.263157894736841813e-02,1.935082571842234797e-02,3.009810568648330770e-02
1.467990000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539560000000000000e+05,9.700000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,2.941176470588235253e-02,9.296805840973697277e-02,9.296805840973697277e-02
6.720250000000000000e+05,8.400000000000000000e+01,3.902439024390244038e-01,3.902439024390244038e-01,6.585365853658536883e-01,4.443888077514085433e-01,5.943201116662848449e-01
2.265570000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.591090000000000000e+05,7.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,4.799999999999999822e-01,2.271673283917465258e-01,3.887080569649861150e-01
9.889380000000000000e+05,1.200000000000000000e+01,5.714285714285714107e-02,5.714285714285714107e-02,1.142857142857142821e-01,3.689837390687678714e-02,6.883340078729952016e-02
6.851710000000000000e+05,8.900000000000000000e+01,3.846153846153846367e-02,3.846153846153846367e-02,1.153846153846153910e-01,2.931770824847429804e-02,7.398715366924010772e-02
5.579040000000000000e+05,6.900000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,2.777777777777777901e-01,1.941452853249903132e-01,2.716086459177893819e-01
4.869380000000000000e+05,5.900000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.470588235294117696e-01,5.240419153459995039e-02,9.928497386690081361e-02
7.416580000000000000e+05,6.000000000000000000e+01,1.063829787234042562e-01,1.063829787234042562e-01,2.127659574468085124e-01,1.443355785786145928e-01,2.052393709079722295e-01
2.844810000000000000e+05,8.000000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,2.037037037037036924e-01,1.124566778112696397e-01,1.658418669768866871e-01
3.201600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.325581395348837177e-02,0.000000000000000000e+00,1.255442331991276847e-02
2.378080000000000000e+05,1.030000000000000000e+02,1.176470588235294101e-01,1.176470588235294101e-01,2.352941176470588203e-01,8.441493203997474382e-02,1.494089116260980399e-01
7.752680000000000000e+05,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.311800000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.212121212121212155e-01,0.000000000000000000e+00,6.517936530349105473e-02
2.950410000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326530612082e-02,0.000000000000000000e+00,1.111282758889947479e-02
9.133650000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.670060000000000000e+05,6.800000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,3.529411764705882582e-01,1.415481136946754037e-01,2.357973036174802750e-01
5.086480000000000000e+05,4.200000000000000000e+01,2.727272727272727071e-01,2.727272727272727071e-01,3.636363636363636465e-01,2.959591486870751242e-01,3.492046516195946304e-01
9.507920000000000000e+05,4.600000000000000000e+01,4.328358208955223607e-01,4.328358208955223607e-01,7.164179104477611526e-01,4.557112902436978308e-01,6.285236087879112477e-01
6.342290000000000000e+05,3.300000000000000000e+01,2.295081967213114804e-01,2.295081967213114804e-01,3.770491803278688270e-01,3.376754212010344425e-01,4.279792316453253642e-01
4.538520000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.926850000000000000e+05,9.800000000000000000e+01,2.941176470588235392e-01,2.941176470588235392e-01,5.882352941176470784e-01,3.466905474303552670e-01,5.112028099643328716e-01
9.840490000000000000e+05,2.300000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.818181818181818232e-01,7.010722912760840309e-02,1.169712966647261931e-01
8.959780000000000000e+05,2.000000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,3.499999999999999778e-01,2.985239930120685004e-01,3.839341341504804994e-01
8.223080000000000000e+05,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.442490000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.529907267331834242e-02
2.462600000000000000e+04,4.100000000000000000e+01,7.674418604651163101e-01,7.906976744186046124e-01,8.139534883720930258e-01,8.331404153936959878e-01,8.472186028474506525e-01
4.273670000000000000e+05,9.800000000000000000e+01,2.692307692307692180e-01,2.692307692307692180e-01,3.653846153846153633e-01,2.612536352146956342e-01,3.162483329889245742e-01
2.130400000000000000e+04,1.010000000000000000e+02,1.290322580645161255e-01,1.290322580645161255e-01,1.612903225806451568e-01,2.154178585249978128e-01,2.335537010075688091e-01
1.330060000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.896450000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352570000000000000e+05,4.400000000000000000e+01,1.333333333333333315e-01,1.555555555555555580e-01,3.111111111111111160e-01,1.606840460354498901e-01,2.543869916586898872e-01
8.690620000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.728039678771167362e-02
7.913380000000000000e+05,5.900000000000000000e+01,1.641791044776119424e-01,1.791044776119402882e-01,2.238805970149253810e-01,2.564976461395062080e-01,2.839667765424523371e-01
8.734370000000000000e+05,2.600000000000000000e+01,1.960784313725490169e-01,1.960784313725490169e-01,4.901960784313725283e-01,3.135307488082024197e-01,4.853646990102322145e-01
8.556890000000000000e+05,4.100000000000000000e+01,6.250000000000000000e-02,6.250000000000000000e-02,9.375000000000000000e-02,1.212129712384777541e-01,1.401832067111427327e-01
8.112560000000000000e+05,8.300000000000000000e+01,2.222222222222222307e-02,2.222222222222222307e-02,1.111111111111111049e-01,3.016154465943736776e-02,7.935780310016200823e-02
2.340800000000000000e+05,4.000000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,2.250000000000000056e-01,1.105519944451368447e-01,1.647855068317943816e-01
5.611100000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.053200000000000000e+05,9.600000000000000000e+01,1.515151515151515194e-01,1.515151515151515194e-01,3.030303030303030387e-01,1.176763102843066955e-01,2.051405461554931531e-01
4.767130000000000000e+05,4.200000000000000000e+01,1.818181818181818232e-01,1.818181818181818232e-01,2.424242424242424310e-01,1.303834267211547437e-01,1.643417975800210429e-01
7.580930000000000000e+05,3.900000000000000000e+01,1.470588235294117696e-01,1.470588235294117696e-01,2.647058823529411797e-01,1.306786180349276960e-01,1.942254841543263610e-01
2.524980000000000000e+05,1.100000000000000000e+01,8.571428571428571508e-02,8.571428571428571508e-02,1.714285714285714302e-01,7.920498825052482705e-02,1.237110387586517340e-01
6.171120000000000000e+05,6.300000000000000000e+01,6.818181818181817677e-02,6.818181818181817677e-02,1.590909090909090884e-01,5.497957087943635551e-02,1.074667740922631981e-01
1.267720000000000000e+05,5.500000000000000000e+01,1.555555555555555580e-01,1.555555555555555580e-01,3.333333333333333148e-01,1.416444190480322940e-01,2.403607789253205118e-01
2.223380000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.527470000000000000e+05,1.600000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,1.935483870967741882e-01,5.849560417708138393e-02,1.272806073099935487e-01
9.351290000000000000e+05,3.500000000000000000e+01,1.290322580645161255e-01,1.290322580645161255e-01,3.870967741935483764e-01,1.325795319812947959e-01,2.723085281110427247e-01
5.643250000000000000e+05,3.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,1.555555555555555580e-01,1.148414370768108539e-01,1.681535959758120313e-01
9.356670000000000000e+05,4.400000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.083333333333333426e-01,1.692518912622838212e-01,1.941889195181481231e-01
8.761200000000000000e+04,3.100000000000000000e+01,5.172413793103448204e-02,5.172413793103448204e-02,1.724137931034482873e-01,6.876409368300598346e-02,1.381281495229816358e-01
7.031490000000000000e+05,6.800000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,7.779349452611322713e-02,1.119991125454519870e-01
6.355530000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796780000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476200000000000000e+04,6.000000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.562500000000000000e-01,1.073922471919935007e-01,1.251780303079613466e-01
6.011110000000000000e+05,2.600000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.944444444444444475e-01,8.023073135108137188e-02,1.429310940343476999e-01
1.264900000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262120000000000000e+05,3.500000000000000000e+01,3.333333333333333148e-01,3.333333333333333148e-01,5.641025641025640969e-01,3.760988191276083970e-01,5.049072815268834669e-01
2.649980000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.439024390243902524e-02,0.000000000000000000e+00,1.450869152951334354e-02
8.075700000000000000e+05,7.500000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,1.621621621621621712e-01,6.489896233851398522e-02,9.763072751258095039e-02
1.009210000000000000e+05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.928470000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183240000000000000e+05,4.200000000000000000e+01,1.538461538461538547e-01,1.538461538461538547e-01,3.333333333333333148e-01,2.576200851963020289e-01,3.607524178128713177e-01
4.112380000000000000e+05,8.000000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.612903225806451568e-01,1.453536362290075157e-01,1.812492319331652779e-01
1.215810000000000000e+05,6.100000000000000000e+01,2.407407407407407274e-01,2.407407407407407274e-01,4.629629629629629650e-01,2.342177870950223062e-01,3.631638513963937887e-01
1.197980000000000000e+05,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.062950000000000000e+05,3.300000000000000000e+01,1.224489795918367319e-01,1.224489795918367319e-01,2.448979591836734637e-01,1.257115638398513535e-01,1.981805119965874273e-01
8.068710000000000000e+05,6.100000000000000000e+01,2.820512820512820484e-01,2.820512820512820484e-01,3.846153846153846367e-01,2.949660628953824637e-01,3.501090173524425975e-01
1.123290000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.653590579584793274e-02
4.980700000000000000e+04,4.200000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,2.500000000000000000e-01,1.241849991532883030e-01,1.943603424299057969e-01
