# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
2.646600000000000000e+04,5.000000000000000000e+01,2.000000000000000111e-01,1.891891891891891997e-01,2.972972972972973138e-01,1.533038058051021113e-01,2.122610888248229466e-01
5.779020000000000000e+05,7.200000000000000000e+01,1.000000000000000056e-01,7.692307692307692735e-02,2.307692307692307820e-01,7.697270899857307225e-02,1.647468377349970148e-01
5.549260000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.144320000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,9.756097560975610095e-02,1.707317073170731836e-01,7.762859342495655179e-02,1.173966517623797473e-01
2.639170000000000000e+05,4.700000000000000000e+01,2.000000000000000111e-01,1.025641025641025605e-01,2.051282051282051211e-01,1.554754103580385238e-01,2.160591850235617506e-01
1.467650000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00,4.347826086956521618e-02,1.449275362318840632e-01,3.039702853706029509e-02,9.238235452402175640e-02
4.939840000000000000e+05,7.200000000000000000e+01,2.999999999999999889e-01,1.481481481481481399e-01,2.592592592592592449e-01,2.013301401370854726e-01,2.667263239005673858e-01
9.779770000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,6.976744186046511531e-02,1.627906976744186163e-01,5.232085070697246182e-02,1.047408883306497479e-01
7.390030000000000000e+05,7.300000000000000000e+01,1.000000000000000056e-01,5.999999999999999778e-02,1.199999999999999956e-01,5.805258329685252655e-02,9.329679096852035169e-02
1.920070000000000000e+05,8.300000000000000000e+01,0.000000000000000000e+00,1.428571428571428492e-01,1.904761904761904656e-01,1.125718902611523436e-01,1.420076062897930591e-01
7.353460000000000000e+05,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551410000000000000e+05,6.800000000000000000e+01,2.000000000000000111e-01,9.756097560975610095e-02,1.219512195121951192e-01,1.214064183324410906e-01,1.356480003543973911e-01
8.017550000000000000e+05,4.200000000000000000e+01,2.000000000000000111e-01,1.081081081081081141e-01,1.621621621621621712e-01,1.227872749505896643e-01,1.554078249110406040e-01
9.569540000000000000e+05,8.200000000000000000e+01,4.000000000000000222e-01,1.016949152542372947e-01,1.525423728813559421e-01,1.897883055230500104e-01,2.210657819792683221e-01
7.772720000000000000e+05,6.000000000000000000e+01,4.000000000000000222e-01,2.222222222222222099e-01,3.333333333333333148e-01,3.662727447538449699e-01,4.299927883237349979e-01
9.750190000000000000e+05,6.000000000000000000e+00,8.000000000000000444e-01,4.166666666666666852e-01,5.416666666666666297e-01,5.141611622543360571e-01,5.870966175171888901e-01
7.606950000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00,5.271460843989928674e-02
1.498770000000000000e+05,1.050000000000000000e+02,2.000000000000000111e-01,1.395348837209302306e-01,2.558139534883721034e-01,1.828814421524601608e-01,2.465830076708757923e-01
4.169880000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.734881940743198889e-02
7.027880000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,8.571428571428571508e-02,2.000000000000000111e-01,5.700970703897714764e-02,1.195663630632183422e-01
5.785480000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.794770000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,2.941176470588235253e-02,8.823529411764706454e-02,2.379592060095983216e-02,5.815725378133455165e-02
9.513600000000000000e+05,3.700000000000000000e+01,0.000000000000000000e+00,9.677419354838709409e-02,1.612903225806451568e-01,7.260679233225737772e-02,1.081465504401703803e-01
8.021440000000000000e+05,8.300000000000000000e+01,1.000000000000000056e-01,4.651162790697674354e-02,6.976744186046511531e-02,4.622933746902494617e-02,6.037705279055022994e-02
1.974220000000000000e+05,5.600000000000000000e+01,2.999999999999999889e-01,2.258064516129032195e-01,3.870967741935483764e-01,2.692646307603562272e-01,3.574870569273667642e-01
1.127700000000000000e+04,6.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000083e-02,5.999999999999999778e-02,2.752737335699614180e-02,3.878148725005416131e-02
9.596640000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.496750000000000000e+05,3.400000000000000000e+01,5.000000000000000000e-01,2.368421052631578816e-01,5.000000000000000000e-01,2.904583960948779464e-01,4.399451103845879452e-01
1.630990000000000000e+05,3.000000000000000000e+00,2.999999999999999889e-01,1.458333333333333426e-01,2.708333333333333148e-01,1.630610919495134037e-01,2.374740555300009492e-01
1.405580000000000000e+05,4.700000000000000000e+01,5.000000000000000000e-01,3.023255813953488191e-01,4.883720930232557933e-01,4.271557836073080483e-01,5.328644504546536931e-01
1.182580000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,2.222222222222222307e-02,4.444444444444444614e-02,1.775064377272334015e-02,2.953747399594697579e-02
4.305600000000000000e+05,1.130000000000000000e+02,0.000000000000000000e+00,8.333333333333332871e-02,2.500000000000000000e-01,5.439076517307495084e-02,1.468742053046663276e-01
7.585950000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.627291221374692690e-02
3.176710000000000000e+05,6.100000000000000000e+01,6.999999999999999556e-01,4.444444444444444198e-01,5.555555555555555802e-01,5.344070547262975701e-01,6.012435342877504585e-01
1.830680000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00,9.302325581395348708e-02,1.860465116279069742e-01,6.836358928324939854e-02,1.216234961660516700e-01
9.322150000000000000e+05,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.643574256342788392e-02
2.745320000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.710022703710686182e-02
1.982640000000000000e+05,4.200000000000000000e+01,2.000000000000000111e-01,5.128205128205128027e-02,1.538461538461538547e-01,1.280248161423943321e-01,1.841174826242618912e-01
7.190190000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.932850000000000000e+05,8.300000000000000000e+01,1.000000000000000056e-01,4.761904761904761640e-02,1.428571428571428492e-01,7.224282974859908002e-02,1.124253167161492484e-01
1.211980000000000000e+05,9.900000000000000000e+01,2.999999999999999889e-01,1.052631578947368363e-01,2.631578947368420907e-01,1.244683371399594313e-01,2.174386016921234233e-01
1.754910000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500990000000000000e+05,9.000000000000000000e+00,1.000000000000000056e-01,1.351351351351351426e-01,1.621621621621621712e-01,1.238168791532130442e-01,1.392909280996958155e-01
6.445790000000000000e+05,4.000000000000000000e+01,1.000000000000000056e-01,3.030303030303030387e-02,3.030303030303030387e-02,9.469857576139603661e-02,9.469857576139603661e-02
9.340720000000000000e+05,7.600000000000000000e+01,8.000000000000000444e-01,5.263157894736841813e-01,6.578947368421053099e-01,6.433181666140775912e-01,7.210494587686807622e-01
2.111350000000000000e+05,5.200000000000000000e+01,4.000000000000000222e-01,1.489361702127659504e-01,1.489361702127659504e-01,2.177788761048967126e-01,2.177788761048967126e-01
7.477100000000000000e+05,6.000000000000000000e+00,2.999999999999999889e-01,1.562500000000000000e-01,2.500000000000000000e-01,2.553489124326663307e-01,3.066909520138332290e-01
4.825470000000000000e+05,1.030000000000000000e+02,1.000000000000000056e-01,8.108108108108108558e-02,2.432432432432432567e-01,7.321098625206606814e-02,1.496360237740952392e-01
9.407470000000000000e+05,9.600000000000000000e+01,2.000000000000000111e-01,1.515151515151515194e-01,1.515151515151515194e-01,2.150045599691887133e-01,2.150045599691887133e-01
6.501090000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,5.867774433650019272e-02,5.867774433650019272e-02
8.769720000000000000e+05,1.090000000000000000e+02,0.000000000000000000e+00,3.225806451612903136e-02,3.225806451612903136e-02,1.986394496594327472e-02,1.986394496594327472e-02
5.257600000000000000e+04,8.000000000000000000e+01,1.000000000000000056e-01,2.777777777777777624e-02,5.555555555555555247e-02,2.830609644274156844e-02,4.368924314860872515e-02
3.090750000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.850570000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.052631578947368363e-01,1.315789473684210453e-01,1.257154721308853529e-01,1.418033136737013589e-01
2.040700000000000000e+05,1.900000000000000000e+01,1.000000000000000056e-01,2.702702702702702853e-02,2.702702702702702853e-02,2.940296107166320144e-02,2.940296107166320144e-02
2.408610000000000000e+05,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.781790000000000000e+05,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.439024390243902524e-02,0.000000000000000000e+00,1.315841350691890864e-02
5.210800000000000000e+05,5.800000000000000000e+01,5.999999999999999778e-01,4.090909090909091161e-01,5.000000000000000000e-01,5.208189885224271398e-01,5.739414305851179288e-01
9.251670000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.656600000000000000e+04,7.100000000000000000e+01,2.000000000000000111e-01,1.707317073170731836e-01,2.682926829268292845e-01,1.493720306444766832e-01,2.022137771508017712e-01
4.026030000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,1.612903225806451568e-02,6.451612903225806273e-02,1.332368345856951505e-02,4.224032057338705792e-02
5.579100000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e-01,2.250000000000000056e-01,9.606846800902106576e-02,1.551325859366922411e-01
7.729830000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00,6.250000000000000000e-02,1.458333333333333426e-01,4.639780847856925933e-02,9.564509421543328227e-02
5.203870000000000000e+05,2.000000000000000000e+00,4.000000000000000222e-01,2.162162162162162282e-01,2.972972972972973138e-01,2.591876672741094678e-01,3.018939711701928985e-01
7.877520000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,1.449275362318840597e-02,1.449275362318840597e-02,1.011875533143660744e-02,1.011875533143660744e-02
6.390050000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801200000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507720000000000000e+05,1.000000000000000000e+01,2.000000000000000111e-01,1.250000000000000000e-01,1.250000000000000000e-01,1.468497063001728831e-01,1.468497063001728831e-01
2.678560000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,0.000000000000000000e+00,4.445963603271229497e-02
9.297570000000000000e+05,7.400000000000000000e+01,4.000000000000000222e-01,1.578947368421052544e-01,2.807017543859648967e-01,2.134301543571538728e-01,2.862294760985851227e-01
6.224550000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.622940000000000000e+05,1.040000000000000000e+02,2.999999999999999889e-01,1.142857142857142821e-01,2.571428571428571175e-01,1.981592764362677395e-01,2.794013056861818223e-01
6.387280000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,1.365953610813497310e-02
4.621650000000000000e+05,2.400000000000000000e+01,1.000000000000000056e-01,1.904761904761904656e-01,3.333333333333333148e-01,1.761682163588755012e-01,2.558339156070739695e-01
2.621510000000000000e+05,2.100000000000000000e+01,4.000000000000000222e-01,2.962962962962962798e-01,4.074074074074073848e-01,3.099836539408900027e-01,3.743649255092422745e-01
6.314700000000000000e+04,4.400000000000000000e+01,5.000000000000000000e-01,3.541666666666666852e-01,5.000000000000000000e-01,4.308181047274462494e-01,5.157480452940422788e-01
7.257740000000000000e+05,9.900000000000000000e+01,0.000000000000000000e+00,9.433962264150944077e-02,1.886792452830188815e-01,6.746589900884886193e-02,1.232254326714876391e-01
7.189220000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.755910000000000000e+05,7.000000000000000000e+00,5.999999999999999778e-01,4.130434782608695676e-01,6.086956521739130821e-01,4.910649931090778075e-01,6.018876467592880752e-01
5.695620000000000000e+05,4.200000000000000000e+01,2.000000000000000111e-01,1.749999999999999889e-01,2.500000000000000000e-01,2.401550979620731552e-01,2.826023298955497309e-01
2.847510000000000000e+05,6.400000000000000000e+01,2.999999999999999889e-01,3.225806451612903136e-01,5.483870967741935054e-01,2.930339151638903239e-01,4.129261255188269031e-01
9.722700000000000000e+04,6.100000000000000000e+01,4.000000000000000222e-01,2.500000000000000000e-01,5.312500000000000000e-01,2.969877858251364633e-01,4.528050936997543019e-01
5.801190000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.498860000000000000e+05,1.120000000000000000e+02,2.999999999999999889e-01,1.388888888888888951e-01,2.500000000000000000e-01,2.077151491678322914e-01,2.673151783778235924e-01
5.551770000000000000e+05,1.100000000000000000e+01,4.000000000000000222e-01,2.972972972972973138e-01,4.594594594594594850e-01,3.670280446166718780e-01,4.651750254615138469e-01
6.787310000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.604580000000000000e+05,1.120000000000000000e+02,2.999999999999999889e-01,1.470588235294117696e-01,1.764705882352941291e-01,2.127934470134612843e-01,2.301461592838415782e-01
4.068030000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,1.923076923076923184e-02,9.615384615384615918e-02,1.246522397500832678e-02,5.838890164384329812e-02
9.044750000000000000e+05,7.500000000000000000e+01,2.999999999999999889e-01,1.612903225806451568e-01,2.258064516129032195e-01,2.339925529430379181e-01,2.675753991391550679e-01
8.415600000000000000e+05,3.400000000000000000e+01,4.000000000000000222e-01,2.187500000000000000e-01,2.812500000000000000e-01,2.941515602019382225e-01,3.298162382515128499e-01
6.948260000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.738640000000000000e+05,7.100000000000000000e+01,2.000000000000000111e-01,1.388888888888888951e-01,2.777777777777777901e-01,1.757565963112109608e-01,2.616562141071957504e-01
2.604650000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,4.199873151529687904e-02,7.476357804145558617e-02
8.841400000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.530680000000000000e+05,5.600000000000000000e+01,2.000000000000000111e-01,1.470588235294117696e-01,2.352941176470588203e-01,1.448482241181940078e-01,1.952322226293940199e-01
4.306620000000000000e+05,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100530000000000000e+05,9.700000000000000000e+01,1.000000000000000056e-01,1.290322580645161255e-01,2.580645161290322509e-01,1.067874997504679180e-01,1.752759419030321952e-01
6.849200000000000000e+05,7.800000000000000000e+01,2.000000000000000111e-01,6.250000000000000000e-02,2.500000000000000000e-01,8.994377841297690468e-02,1.910324710073630361e-01
7.378560000000000000e+05,6.300000000000000000e+01,0.000000000000000000e+00,6.060606060606060774e-02,9.090909090909091161e-02,4.686742921401713946e-02,6.518463415122162374e-02
2.498500000000000000e+04,4.700000000000000000e+01,1.000000000000000056e-01,6.521739130434782428e-02,1.304347826086956486e-01,1.160945998371102073e-01,1.539303886748228656e-01
8.612870000000000000e+05,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235253e-02,0.000000000000000000e+00,1.555357279558370817e-02
7.261690000000000000e+05,1.080000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000222e+00
6.846320000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.817821738960184383e-02
2.068110000000000000e+05,5.100000000000000000e+01,2.000000000000000111e-01,1.025641025641025605e-01,1.538461538461538547e-01,1.184075115811044909e-01,1.463961916083080517e-01
4.717960000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00,4.285714285714285754e-02,1.714285714285714302e-01,3.349478135730524914e-02,1.082304944064421820e-01
5.761380000000000000e+05,4.000000000000000000e+01,2.000000000000000111e-01,1.515151515151515194e-01,1.818181818181818232e-01,1.905453831091964145e-01,2.071578867832598592e-01
3.231500000000000000e+04,7.700000000000000000e+01,1.000000000000000056e-01,3.030303030303030387e-02,6.060606060606060774e-02,9.469857576139603661e-02,1.098553738448620060e-01
8.944700000000000000e+05,8.400000000000000000e+01,5.999999999999999778e-01,4.047619047619047672e-01,5.952380952380952328e-01,4.741528237359310394e-01,5.812849084408905354e-01
5.354020000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.704871022682344361e-02
2.868950000000000000e+05,7.800000000000000000e+01,2.000000000000000111e-01,1.818181818181818232e-01,4.545454545454545303e-01,2.136779963233841062e-01,3.622249972501306869e-01
8.514530000000000000e+05,7.500000000000000000e+01,5.000000000000000000e-01,3.636363636363636465e-01,5.454545454545454142e-01,4.195307869220449848e-01,5.235487136898864247e-01
4.497120000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.407890000000000000e+05,3.900000000000000000e+01,5.000000000000000000e-01,3.035714285714285476e-01,4.464285714285714524e-01,3.564132292028988624e-01,4.387081361512746858e-01
2.249150000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,2.702702702702702853e-02,1.351351351351351426e-01,2.040961378310216651e-02,8.292348520933472134e-02
8.889650000000000000e+05,8.500000000000000000e+01,1.000000000000000056e-01,5.454545454545454281e-02,5.454545454545454281e-02,5.520701756757678130e-02,5.520701756757678130e-02
3.881060000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00,4.761904761904761640e-02,1.666666666666666574e-01,3.415511075518792850e-02,1.023236528385368105e-01
8.032970000000000000e+05,1.200000000000000000e+01,4.000000000000000222e-01,1.250000000000000000e-01,2.187500000000000000e-01,1.755342692515236280e-01,2.297647072594768414e-01
6.233400000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272790e-02,0.000000000000000000e+00,1.333548730708297540e-02
2.862020000000000000e+05,8.400000000000000000e+01,8.000000000000000444e-01,6.363636363636363535e-01,8.181818181818182323e-01,6.865540836113297463e-01,7.873904494591998926e-01
6.237440000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,2.564102564102564014e-02,7.692307692307692735e-02,1.722779479878904646e-02,4.573669139882478168e-02
8.425660000000000000e+05,8.000000000000000000e+00,4.000000000000000222e-01,1.951219512195122019e-01,3.414634146341463672e-01,2.262837135923977117e-01,3.107570370660492909e-01
6.765260000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.079350000000000000e+05,1.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,3.644512461165819867e-02,3.644512461165819867e-02
6.560290000000000000e+05,5.000000000000000000e+00,2.999999999999999889e-01,2.051282051282051211e-01,3.333333333333333148e-01,2.061910438813490953e-01,2.752166471053605346e-01
1.501830000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.427130000000000000e+05,2.000000000000000000e+01,1.000000000000000056e-01,9.090909090909091161e-02,1.363636363636363535e-01,9.122428514835403957e-02,1.159398259615021937e-01
9.403640000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,2.702702702702702853e-02,8.108108108108108558e-02,2.076515734692540097e-02,5.126063528266786018e-02
9.396800000000000000e+05,6.500000000000000000e+01,5.000000000000000000e-01,3.888888888888888951e-01,5.555555555555555802e-01,4.774610964732967644e-01,5.690010516607858504e-01
4.797200000000000000e+05,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.893060000000000000e+05,1.070000000000000000e+02,4.000000000000000222e-01,1.587301587301587213e-01,2.380952380952380820e-01,2.061476894542509652e-01,2.544300684028095727e-01
5.513410000000000000e+05,7.600000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,2.000000000000000111e-01,9.625184649419755989e-02,1.543995010478261543e-01
6.407900000000000000e+04,8.000000000000000000e+01,1.000000000000000056e-01,2.325581395348837177e-02,4.651162790697674354e-02,5.063328557256330936e-02,6.305726707106991402e-02
4.575300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173913043478260809e-02,0.000000000000000000e+00,1.276595285833892479e-02
9.000900000000000000e+04,1.100000000000000000e+01,1.000000000000000056e-01,2.162162162162162282e-01,3.783783783783783994e-01,2.288512707113488642e-01,3.202588930287900149e-01
6.556820000000000000e+05,4.600000000000000000e+01,1.000000000000000056e-01,5.555555555555555247e-02,1.296296296296296224e-01,9.422540284410835243e-02,1.359950312428892527e-01
6.446100000000000000e+05,2.000000000000000000e+01,1.000000000000000056e-01,7.317073170731706877e-02,1.707317073170731836e-01,6.877025069955548797e-02,1.243229740191006544e-01
4.683450000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00,9.090909090909091161e-02,1.363636363636363535e-01,6.608002683435292013e-02,9.223501761395290488e-02
8.760410000000000000e+05,1.000000000000000000e+00,4.000000000000000222e-01,2.698412698412698263e-01,3.650793650793650591e-01,3.183092061451555654e-01,3.741412173030798649e-01
3.123600000000000000e+04,2.400000000000000000e+01,0.000000000000000000e+00,9.375000000000000000e-02,2.812500000000000000e-01,7.284410504977531509e-02,1.586461947110472948e-01
1.201910000000000000e+05,9.200000000000000000e+01,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,5.014871649844947210e-02,1.238357752847433352e-01
8.573710000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,9.756097560975610095e-02,1.707317073170731836e-01,7.907997599624887186e-02,1.217291520758888163e-01
3.923340000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,5.714285714285714107e-02,1.714285714285714302e-01,3.990286262291801306e-02,1.081427786863912860e-01
4.928180000000000000e+05,9.600000000000000000e+01,1.000000000000000056e-01,8.333333333333332871e-02,1.111111111111111049e-01,1.290338510899926572e-01,1.449322368372498726e-01
8.676650000000000000e+05,5.300000000000000000e+01,1.000000000000000056e-01,4.444444444444444614e-02,8.888888888888889228e-02,6.394264322209196327e-02,8.998456906620566631e-02
9.905280000000000000e+05,2.600000000000000000e+01,6.999999999999999556e-01,4.117647058823529216e-01,6.617647058823529216e-01,4.315892916580347238e-01,5.829753320560581153e-01
7.624200000000000000e+04,4.200000000000000000e+01,1.000000000000000056e-01,1.132075471698113234e-01,2.641509433962264120e-01,1.064145530505151566e-01,1.936891917204375257e-01
9.629670000000000000e+05,4.600000000000000000e+01,2.999999999999999889e-01,1.219512195121951192e-01,1.707317073170731836e-01,1.973366754862543870e-01,2.252693308989410226e-01
3.398890000000000000e+05,6.600000000000000000e+01,2.999999999999999889e-01,2.812500000000000000e-01,4.062500000000000000e-01,2.805456074166138292e-01,3.476061391732573891e-01
7.784320000000000000e+05,3.100000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,3.200000000000000067e-01,1.953086196075262682e-01,2.619212723188755754e-01
3.864460000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.664000758338984864e-02
6.653900000000000000e+05,1.000000000000000000e+01,1.000000000000000056e-01,9.090909090909091161e-02,1.818181818181818232e-01,7.343986102719285425e-02,1.244975163895093162e-01
7.615650000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.897023547266495080e-02
6.620890000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.162690000000000000e+05,9.600000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,1.212121212121212155e-01,1.991604968956853239e-02,7.048921931864483847e-02
7.305610000000000000e+05,4.200000000000000000e+01,5.999999999999999778e-01,3.333333333333333148e-01,4.074074074074073848e-01,4.473453538243771233e-01,4.924676382075920955e-01
8.212100000000000000e+05,3.500000000000000000e+01,1.000000000000000056e-01,1.086956521739130405e-01,3.260869565217391353e-01,1.143176081007924866e-01,2.407478811775030092e-01
5.045200000000000000e+05,1.010000000000000000e+02,1.000000000000000056e-01,8.888888888888889228e-02,2.222222222222222099e-01,1.282833753373971430e-01,2.045553862588170846e-01
2.945460000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,9.090909090909091161e-02,1.877303270138611091e-02,5.112080500611833334e-02
8.383940000000000000e+05,7.300000000000000000e+01,1.000000000000000056e-01,3.225806451612903136e-02,9.677419354838709409e-02,6.208972314185839947e-02,7.896127097166882880e-02
4.280820000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.028860000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,6.451612903225806273e-02,9.677419354838709409e-02,4.901387356485649438e-02,6.645051254908478089e-02
1.614590000000000000e+05,6.800000000000000000e+01,2.999999999999999889e-01,1.818181818181818232e-01,3.939393939393939226e-01,2.419189207649354578e-01,3.592648408882966882e-01
2.691850000000000000e+05,1.000000000000000000e+00,1.000000000000000056e-01,2.105263157894736725e-01,2.631578947368420907e-01,1.408601644913678730e-01,1.692583040488431501e-01
3.699960000000000000e+05,9.900000000000000000e+01,1.000000000000000056e-01,9.677419354838709409e-02,1.935483870967741882e-01,1.490800191729914903e-01,2.026347403916012313e-01
1.224400000000000000e+04,6.100000000000000000e+01,4.000000000000000222e-01,2.641509433962264120e-01,4.339622641509434109e-01,3.538874174066922174e-01,4.526964673609802925e-01
