,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
486827,4995.86098978302,0.24860802169111407,0.12606879134014856,39922.330395843266,0.18857791897021953,0.08823200433698493,3.4313028544492767,0.11908732832263325,2.6761002675489025,0.4965227874294582,0.042256817169404694,27.53964875604034,0.17470937554032126,0.20658311136461055,4995.86098978302,0.24860802169111407,0.12606879134014856,39922.330395843266,0.18857791897021953,0.08823200433698493,3.4313028544492767,0.11908732832263325,2.6761002675489025,0.4965227874294582,0.042256817169404694,27.53964875604034,0.17470937554032126,0.20658311136461055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380056,9237.585347896238,0.25956809540718784,0.15998695622390602,56619.62955376817,0.15545541474153055,0.011611813675877075,3.3477885080206136,0.1278135360762033,2.1749605581984413,0.49942594699786097,0.13430346406172394,26.850483892920682,0.2427963880672853,0.20121478214638422,9237.585347896238,0.25956809540718784,0.15998695622390602,56619.62955376817,0.15545541474153055,0.011611813675877075,3.3477885080206136,0.1278135360762033,2.1749605581984413,0.49942594699786097,0.13430346406172394,26.850483892920682,0.2427963880672853,0.20121478214638422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479590,6188.249332184434,0.13500214819463158,0.1490725787879897,36508.380902340155,0.15833383769218967,0.012654386413518915,3.7132310413026497,0.1623648282265035,2.2323701082959264,0.49156553852143514,0.11931326169193057,30.199401171168297,0.18107149208503706,0.21452353955154813,6188.249332184434,0.13500214819463158,0.1490725787879897,36508.380902340155,0.15833383769218967,0.012654386413518915,3.7132310413026497,0.1623648282265035,2.2323701082959264,0.49156553852143514,0.11931326169193057,30.199401171168297,0.18107149208503706,0.21452353955154813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931263,4053.5663920474817,0.17387444687938095,0.12904862948489543,49968.89723155866,0.1768271249137506,0.08305422656844794,3.5236295083735327,0.16094491299057534,2.5797288447200613,0.44327331080291243,0.03085748122203789,29.997403987000244,0.196012888942485,0.20051101338698002,4053.5663920474817,0.17387444687938095,0.12904862948489543,49968.89723155866,0.1768271249137506,0.08305422656844794,3.5236295083735327,0.16094491299057534,2.5797288447200613,0.44327331080291243,0.03085748122203789,29.997403987000244,0.196012888942485,0.20051101338698002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974403,3942.2378655316734,0.22255873940283685,0.10558762395630006,32714.90427686932,0.15982309913555295,0.009534081233001892,3.4267181293106055,0.13980603373877482,1.808507716946219,0.2905795824534465,0.02728439287966959,33.2054434619008,0.2714830402527967,0.20666135406832795,3942.2378655316734,0.22255873940283685,0.10558762395630006,32714.90427686932,0.15982309913555295,0.009534081233001892,3.4267181293106055,0.13980603373877482,1.808507716946219,0.2905795824534465,0.02728439287966959,33.2054434619008,0.2714830402527967,0.20666135406832795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796913,10807.153899404108,0.1758194507045561,0.12453065978984229,38675.777422363164,0.16898167465145988,0.03891656380577128,3.8718121449070635,0.1305521491324258,2.71965592824016,0.4915050291014204,0.10387400603592734,27.642994189903586,0.11624763874381924,0.18815512860263542,10807.153899404108,0.1758194507045561,0.12453065978984229,38675.777422363164,0.16898167465145988,0.03891656380577128,3.8718121449070635,0.1305521491324258,2.71965592824016,0.4915050291014204,0.10387400603592734,27.642994189903586,0.11624763874381924,0.18815512860263542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367033,4679.315690710911,0.16948331420947307,0.12496037258465119,40902.9874203139,0.1339730356070185,0.0038767328003094527,3.6156340077987035,0.13351673765205402,2.117978076293066,0.49286141169097486,0.11119617426405551,29.031480920994458,0.2698319446442831,0.21098630117295777,4679.315690710911,0.16948331420947307,0.12496037258465119,40902.9874203139,0.1339730356070185,0.0038767328003094527,3.6156340077987035,0.13351673765205402,2.117978076293066,0.49286141169097486,0.11119617426405551,29.031480920994458,0.2698319446442831,0.21098630117295777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355291,11452.771202521151,0.15470400865702935,0.12467658850470041,51014.75488698767,0.1436621282227324,0.050302802424727414,3.5291386027058267,0.13595605523252352,2.509636948278164,0.5007166407576367,0.14543932797730455,21.297579894539997,0.10910894511799618,0.20821205523919736,11452.771202521151,0.15470400865702935,0.12467658850470041,51014.75488698767,0.1436621282227324,0.050302802424727414,3.5291386027058267,0.13595605523252352,2.509636948278164,0.5007166407576367,0.14543932797730455,21.297579894539997,0.10910894511799618,0.20821205523919736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205134,5838.098401564568,0.17810845321918709,0.14294231948358194,34626.22152325546,0.14044633721939576,0.11043413243779363,3.457672785172799,0.13007765787571426,1.9539949966681998,0.4963922126284516,0.10069915075321292,29.521802462078213,0.2580933947929119,0.2175526094788742,5838.098401564568,0.17810845321918709,0.14294231948358194,34626.22152325546,0.14044633721939576,0.11043413243779363,3.457672785172799,0.13007765787571426,1.9539949966681998,0.4963922126284516,0.10069915075321292,29.521802462078213,0.2580933947929119,0.2175526094788742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511270,10393.992370717406,0.18906697187143173,0.12759284284121816,43949.728425161076,0.13431704358048732,0.09888503714346668,3.304556692917956,0.11798907198378558,2.0407247868578953,0.4902530991904312,0.1307603537965541,24.821194582631612,0.15911145683514602,0.18393110628487291,10393.992370717406,0.18906697187143173,0.12759284284121816,43949.728425161076,0.13431704358048732,0.09888503714346668,3.304556692917956,0.11798907198378558,2.0407247868578953,0.4902530991904312,0.1307603537965541,24.821194582631612,0.15911145683514602,0.18393110628487291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172768,10290.832217844085,0.26246328998219276,0.14086385068796686,54672.08151789331,0.17879741129477877,0.1418332472089716,3.578865961935284,0.1379276314581989,2.859305612181205,0.5036101551853349,0.11726352464961352,26.072385598448847,0.40799464129960406,0.22324630164631568,10290.832217844085,0.26246328998219276,0.14086385068796686,54672.08151789331,0.17879741129477877,0.1418332472089716,3.578865961935284,0.1379276314581989,2.859305612181205,0.5036101551853349,0.11726352464961352,26.072385598448847,0.40799464129960406,0.22324630164631568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299505,5781.248326776019,0.12303786175108104,0.13292398529873226,42231.77192120911,0.12908860572160413,0.05105747423248199,3.766629793329841,0.16321458760992222,1.8816042687400807,0.48561789739263234,0.10748044397763189,26.975320811532427,0.19987109247774532,0.21981990347927036,5781.248326776019,0.12303786175108104,0.13292398529873226,42231.77192120911,0.12908860572160413,0.05105747423248199,3.766629793329841,0.16321458760992222,1.8816042687400807,0.48561789739263234,0.10748044397763189,26.975320811532427,0.19987109247774532,0.21981990347927036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111762,7251.678907597654,0.15371207044361104,0.14314188040784506,40145.83392511772,0.139994732671843,0.000469579819145936,3.7954941231218298,0.13381827126433907,1.63942116261396,0.4601884584090189,0.06120279007041112,32.18409210169526,0.11624763874381926,0.18929478074918465,7251.678907597654,0.15371207044361104,0.14314188040784506,40145.83392511772,0.139994732671843,0.000469579819145936,3.7954941231218298,0.13381827126433907,1.63942116261396,0.4601884584090189,0.06120279007041112,32.18409210169526,0.11624763874381926,0.18929478074918465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263748,4708.574224057574,0.15459265165040584,0.12106908808459678,39239.941081542325,0.13653448995319356,0.01241227177062507,3.839195979669197,0.12327186729382517,1.4878086880230479,0.4815212820821518,0.07285373704965889,26.890443255239123,0.18257418583505539,0.19542640609416004,4708.574224057574,0.15459265165040584,0.12106908808459678,39239.941081542325,0.13653448995319356,0.01241227177062507,3.839195979669197,0.12327186729382517,1.4878086880230479,0.4815212820821518,0.07285373704965889,26.890443255239123,0.18257418583505539,0.19542640609416004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693017,10256.561720988517,0.19416240436403415,0.13192467672755667,48367.31880389921,0.13125353440208876,0.02768918109381134,3.6846379437546877,0.15405723291303305,2.39516809717737,0.501280411827603,0.13048237374121785,26.080824886274872,0.23712255528967763,0.18543888724571878,10256.561720988517,0.19416240436403415,0.13192467672755667,48367.31880389921,0.13125353440208876,0.02768918109381134,3.6846379437546877,0.15405723291303305,2.39516809717737,0.501280411827603,0.13048237374121785,26.080824886274872,0.23712255528967763,0.18543888724571878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821683,11653.70027113679,0.11915813707831309,0.1256696467989875,47406.35168538947,0.14409358718238854,0.03164694922749264,3.520082529239652,0.13941218568477098,2.0131818785070976,0.49298881801065664,0.13218708691768954,26.100351148757547,0.2250175801852048,0.2086640073771314,11653.70027113679,0.11915813707831309,0.1256696467989875,47406.35168538947,0.14409358718238854,0.03164694922749264,3.520082529239652,0.13941218568477098,2.0131818785070976,0.49298881801065664,0.13218708691768954,26.100351148757547,0.2250175801852048,0.2086640073771314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175423,4073.6593494664594,0.20084377779650056,0.08907779371612957,25862.927522015158,0.1451322168243852,0.013026293015981176,3.670333956379358,0.09660213052320131,1.6227921030525538,0.27312011019804927,0.024364118351852242,31.677614425047565,0.16219218941214866,0.20437871136118277,4073.6593494664594,0.20084377779650056,0.08907779371612957,25862.927522015158,0.1451322168243852,0.013026293015981176,3.670333956379358,0.09660213052320131,1.6227921030525538,0.27312011019804927,0.024364118351852242,31.677614425047565,0.16219218941214866,0.20437871136118277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633122,7062.151233733976,0.12370683174906796,0.1263589448050565,30584.299484642586,0.11036104207351777,0.08445278782558374,3.7894659033503086,0.1582046013624829,1.7874720305752636,0.5032291137352586,0.08803809966062913,24.354648111248338,0.11624763874381924,0.1869197461068127,7062.151233733976,0.12370683174906796,0.1263589448050565,30584.299484642586,0.11036104207351777,0.08445278782558374,3.7894659033503086,0.1582046013624829,1.7874720305752636,0.5032291137352586,0.08803809966062913,24.354648111248338,0.11624763874381924,0.1869197461068127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784611,6344.887954608753,0.13698598252357685,0.12168784321830482,28894.61704230267,0.1480499834026099,0.08727992994965524,3.8078072926908497,0.16171765842442087,1.9846085879802366,0.4950458792225335,0.10128632042001205,23.97304090228471,0.11867816581938533,0.1885869503092984,6344.887954608753,0.13698598252357685,0.12168784321830482,28894.61704230267,0.1480499834026099,0.08727992994965524,3.8078072926908497,0.16171765842442087,1.9846085879802366,0.4950458792225335,0.10128632042001205,23.97304090228471,0.11867816581938533,0.1885869503092984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987674,5328.586941697717,0.18104783398838611,0.12980728244222303,34298.25600590381,0.15791218984231317,0.006259556766753153,3.799990157709751,0.13210256839455314,1.850762262758019,0.43378801621385615,0.061598827025225004,26.52556179913445,0.17764234361221223,0.2252894107738436,5328.586941697717,0.18104783398838611,0.12980728244222303,34298.25600590381,0.15791218984231317,0.006259556766753153,3.799990157709751,0.13210256839455314,1.850762262758019,0.43378801621385615,0.061598827025225004,26.52556179913445,0.17764234361221223,0.2252894107738436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936121,5847.190149162656,0.17314528954317654,0.1265443546121696,42555.837900334205,0.14372656812204962,0.06887813040478075,3.6836636641298597,0.15470149978661143,2.1126281382954506,0.502896599458671,0.12559572736658262,29.798762759981035,0.2561612615802425,0.2108843611796693,5847.190149162656,0.17314528954317654,0.1265443546121696,42555.837900334205,0.14372656812204962,0.06887813040478075,3.6836636641298597,0.15470149978661143,2.1126281382954506,0.502896599458671,0.12559572736658262,29.798762759981035,0.2561612615802425,0.2108843611796693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196612,7492.300021440887,0.20197038436045392,0.1448302103073853,50559.6181318505,0.16787005699990604,0.0699747601521328,3.4190224454197637,0.16768263382692467,2.990592808511254,0.48142304250506457,0.07334973715350639,28.24022826266458,0.3107687683506516,0.21132539915373488,7492.300021440887,0.20197038436045392,0.1448302103073853,50559.6181318505,0.16787005699990604,0.0699747601521328,3.4190224454197637,0.16768263382692467,2.990592808511254,0.48142304250506457,0.07334973715350639,28.24022826266458,0.3107687683506516,0.21132539915373488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469587,8800.624545513565,0.1606979715680085,0.12735207634830367,33169.870272399494,0.12202871377555274,0.023205142999700695,3.7334558420103856,0.16279869018262969,1.5017265097765906,0.4922504438053314,0.06521107738490711,26.269929893176926,0.08481889296799709,0.19722780269732176,8800.624545513565,0.1606979715680085,0.12735207634830367,33169.870272399494,0.12202871377555274,0.023205142999700695,3.7334558420103856,0.16279869018262969,1.5017265097765906,0.4922504438053314,0.06521107738490711,26.269929893176926,0.08481889296799709,0.19722780269732176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562420,8951.468453045201,0.20147524994636318,0.12631108577687059,25478.44019302468,0.15031660601029928,0.010705061906636454,3.53758201565682,0.10103143251339432,2.0302089592209405,0.5007166407576367,0.08522667716323841,26.663468052493574,0.10910894511799617,0.20793961733597408,8951.468453045201,0.20147524994636318,0.12631108577687059,25478.44019302468,0.15031660601029928,0.010705061906636454,3.53758201565682,0.10103143251339432,2.0302089592209405,0.5007166407576367,0.08522667716323841,26.663468052493574,0.10910894511799617,0.20793961733597408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51295,6686.783030844301,0.16527668106289842,0.12369961844886833,38587.7033798955,0.14027456244577227,0.0003075359037439361,3.797853001853471,0.1680257848257236,1.9880311167392026,0.48919959047022854,0.13413823093651936,28.411325356851005,0.2572513676897874,0.22230329885388272,6686.783030844301,0.16527668106289842,0.12369961844886833,38587.7033798955,0.14027456244577227,0.0003075359037439361,3.797853001853471,0.1680257848257236,1.9880311167392026,0.48919959047022854,0.13413823093651936,28.411325356851005,0.2572513676897874,0.22230329885388272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667487,8344.46373358329,0.19107708370112525,0.13221620103518938,39080.305731097076,0.14810886742265694,0.04506783417070124,3.786256699163142,0.12862219156935925,2.1897346382033493,0.5022075162525258,0.11359412625022924,27.92759957434195,0.22771759258288216,0.19848549572616753,8344.46373358329,0.19107708370112525,0.13221620103518938,39080.305731097076,0.14810886742265694,0.04506783417070124,3.786256699163142,0.12862219156935925,2.1897346382033493,0.5022075162525258,0.11359412625022924,27.92759957434195,0.22771759258288216,0.19848549572616753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791858,4544.169517221187,0.28716666597979534,0.1476490782584131,88617.87277181302,0.22819131534200754,0.11264405732400816,3.5386069477175313,0.17952977411847607,3.5162190759187735,0.4132885836992707,0.07571166537127502,27.728020703929754,0.1678015193509294,0.24029462419750355,4544.169517221187,0.28716666597979534,0.1476490782584131,88617.87277181302,0.22819131534200754,0.11264405732400816,3.5386069477175313,0.17952977411847607,3.5162190759187735,0.4132885836992707,0.07571166537127502,27.728020703929754,0.1678015193509294,0.24029462419750355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54108,2815.477323847652,0.3190410554759222,0.16673568740711317,41126.67607719717,0.25554046576234934,0.02269871876705301,3.480226026706746,0.14908236952855858,4.61275605902371,0.44658227195174627,0.054042651050855,31.017665190680454,0.6114178405157431,0.23822062025124977,2815.477323847652,0.3190410554759222,0.16673568740711317,41126.67607719717,0.25554046576234934,0.02269871876705301,3.480226026706746,0.14908236952855858,4.61275605902371,0.44658227195174627,0.054042651050855,31.017665190680454,0.6114178405157431,0.23822062025124977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672,6155.313550959904,0.15706254740908357,0.1407275087241713,48006.43395181619,0.1626375708729673,0.0247657488773227,3.5250966378677204,0.17107727981373935,2.2072293955737097,0.5033222956847166,0.13486670766366335,30.3409287759638,0.25679942746420975,0.23289022560421463,6155.313550959904,0.15706254740908357,0.1407275087241713,48006.43395181619,0.1626375708729673,0.0247657488773227,3.5250966378677204,0.17107727981373935,2.2072293955737097,0.5033222956847166,0.13486670766366335,30.3409287759638,0.25679942746420975,0.23289022560421463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392897,9002.277844176218,0.1707842648642035,0.12796490118977133,46377.46563155053,0.1391765269389693,0.026870971059967507,3.8837389937312436,0.13689866470994183,1.9233579157131695,0.5019327723276373,0.13768867806966345,28.26986382455004,0.19856628975878915,0.2050476127688938,9002.277844176218,0.1707842648642035,0.12796490118977133,46377.46563155053,0.1391765269389693,0.026870971059967507,3.8837389937312436,0.13689866470994183,1.9233579157131695,0.5019327723276373,0.13768867806966345,28.26986382455004,0.19856628975878915,0.2050476127688938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625790,5741.8404090780805,0.1958493717037246,0.1227224054122034,42333.231307222464,0.1605675319945694,0.021289960183436374,3.4703115423484587,0.13417167025280669,1.8735567120444345,0.4174917781534153,0.0457333364429161,29.74956108246156,0.16222142113076254,0.22252681320233064,5741.8404090780805,0.1958493717037246,0.1227224054122034,42333.231307222464,0.1605675319945694,0.021289960183436374,3.4703115423484587,0.13417167025280669,1.8735567120444345,0.4174917781534153,0.0457333364429161,29.74956108246156,0.16222142113076254,0.22252681320233064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187921,8159.49179262372,0.14737936548273228,0.13831720670991515,40925.75656021012,0.13850550062376998,0.029231193020245416,3.9141731363956773,0.1111118252732962,2.135340203944839,0.5018748391819774,0.07690053221596317,25.20326277005913,0.12355304447984485,0.21771057206262498,8159.49179262372,0.14737936548273228,0.13831720670991515,40925.75656021012,0.13850550062376998,0.029231193020245416,3.9141731363956773,0.1111118252732962,2.135340203944839,0.5018748391819774,0.07690053221596317,25.20326277005913,0.12355304447984485,0.21771057206262498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433009,5983.925244858806,0.23461151444208164,0.13879505439908668,72237.38638705119,0.19965274069611436,0.11127469392309543,3.5806421601201097,0.10657763333024681,3.2630070397533943,0.4208766088869804,0.05237091612439626,25.56712416799918,0.1533709949008578,0.2207838988174886,5983.925244858806,0.23461151444208164,0.13879505439908668,72237.38638705119,0.19965274069611436,0.11127469392309543,3.5806421601201097,0.10657763333024681,3.2630070397533943,0.4208766088869804,0.05237091612439626,25.56712416799918,0.1533709949008578,0.2207838988174886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833004,9179.795211269711,0.2173108080646573,0.1289123884743236,72743.07162164155,0.14735989170056923,0.022077025147082725,3.8324954981514074,0.13380238867705715,2.3540526575012053,0.5009213022408142,0.14123881120267087,29.34114510131359,0.24373333911071626,0.22357136998549007,9179.795211269711,0.2173108080646573,0.1289123884743236,72743.07162164155,0.14735989170056923,0.022077025147082725,3.8324954981514074,0.13380238867705715,2.3540526575012053,0.5009213022408142,0.14123881120267087,29.34114510131359,0.24373333911071626,0.22357136998549007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35592,5238.61832322076,0.15045522291086605,0.12467978068549002,29103.487013316928,0.12459732219103363,0.0710330704900664,3.572815606765632,0.1390768987467414,1.5844866231092245,0.4728939542678912,0.06067394785835143,24.790779953601444,0.33752637027780735,0.2233981504158389,5238.61832322076,0.15045522291086605,0.12467978068549002,29103.487013316928,0.12459732219103363,0.0710330704900664,3.572815606765632,0.1390768987467414,1.5844866231092245,0.4728939542678912,0.06067394785835143,24.790779953601444,0.33752637027780735,0.2233981504158389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
