,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
185254,3619.6549717957846,0.14941174935702456,0.09124346720792262,27299.3383298449,0.1194584207400813,0.009942297074660437,3.434338054290588,0.09985861886639912,1.5086737381486004,0.3376471564235309,0.015939042406278105,30.366461105345568,0.34176998506170153,0.20176707769469376,3619.6549717957846,0.14941174935702456,0.09124346720792262,27299.3383298449,0.1194584207400813,0.009942297074660437,3.434338054290588,0.09985861886639912,1.5086737381486004,0.3376471564235309,0.015939042406278105,30.366461105345568,0.34176998506170153,0.20176707769469376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411933,4967.865254585995,0.2663896183886487,0.13103036455586758,33531.03771347046,0.18225729609592595,0.06231395357140356,3.6432495559229365,0.11185741919829444,2.281852937833854,0.45467864835213756,0.05821633085499139,28.302033182682532,0.3105408887157317,0.22207867079434304,4967.865254585995,0.2663896183886487,0.13103036455586758,33531.03771347046,0.18225729609592595,0.06231395357140356,3.6432495559229365,0.11185741919829444,2.281852937833854,0.45467864835213756,0.05821633085499139,28.302033182682532,0.3105408887157317,0.22207867079434304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745655,10549.047311038692,0.1595216461283654,0.13730576330750668,49708.95283079447,0.15396932223895007,0.01209428454043858,3.7731530380833016,0.17767593707882473,2.2782084586200257,0.4928614116909749,0.133956541508381,28.409804419454073,0.10153461651336189,0.1902873238853374,10549.047311038692,0.1595216461283654,0.13730576330750668,49708.95283079447,0.15396932223895007,0.01209428454043858,3.7731530380833016,0.17767593707882473,2.2782084586200257,0.4928614116909749,0.133956541508381,28.409804419454073,0.10153461651336189,0.1902873238853374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79402,5590.435155092337,0.17397401114627525,0.16062253052554618,48756.92171209559,0.13992069582381597,0.01096306646592222,3.6433375049111287,0.1648933477633896,1.8776569560409242,0.44268345916331386,0.1121012379096389,33.65766753452992,0.22843741071878199,0.21582966684046437,5590.435155092337,0.17397401114627525,0.16062253052554618,48756.92171209559,0.13992069582381597,0.01096306646592222,3.6433375049111287,0.1648933477633896,1.8776569560409242,0.44268345916331386,0.1121012379096389,33.65766753452992,0.22843741071878199,0.21582966684046437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896593,8868.947019354737,0.15019155094647624,0.1258169491780646,32729.818078932316,0.13618584972293754,0.017738778471820725,3.7037779980066436,0.16141069279189987,1.5537538837209517,0.4911947402377359,0.09188200494976503,25.107884536935,0.11214990946504513,0.2090780024348633,8868.947019354737,0.15019155094647624,0.1258169491780646,32729.818078932316,0.13618584972293754,0.017738778471820725,3.7037779980066436,0.16141069279189987,1.5537538837209517,0.4911947402377359,0.09188200494976503,25.107884536935,0.11214990946504513,0.2090780024348633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983028,9271.680902963757,0.14739002229906586,0.1259631299522509,47334.770489775234,0.1426757728452133,0.008839600872490215,3.581184116209992,0.17723675715760903,2.2092174150181996,0.4987952906227433,0.14373417271012812,26.48924149281864,0.1655211777204736,0.21420473631027953,9271.680902963757,0.14739002229906586,0.1259631299522509,47334.770489775234,0.1426757728452133,0.008839600872490215,3.581184116209992,0.17723675715760903,2.2092174150181996,0.4987952906227433,0.14373417271012812,26.48924149281864,0.1655211777204736,0.21420473631027953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87229,10062.481888341043,0.1783929323785996,0.13431678304771402,40918.90385116868,0.14327432946150112,0.020250284912631214,3.606420801381965,0.1368808469837787,1.8411149484829665,0.49634723964864647,0.12870814045713197,28.116551143350428,0.17833370835081774,0.21514240111897637,10062.481888341043,0.1783929323785996,0.13431678304771402,40918.90385116868,0.14327432946150112,0.020250284912631214,3.606420801381965,0.1368808469837787,1.8411149484829665,0.49634723964864647,0.12870814045713197,28.116551143350428,0.17833370835081774,0.21514240111897637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942971,8082.211213818996,0.20763563009452463,0.16222391325722246,50887.797954590635,0.1626675582287826,0.14830870068077026,3.5497574359437545,0.1566673090946587,2.511196826558176,0.45977524275495457,0.07121037418734132,23.591099628729335,0.1466471150213533,0.23400874882942296,8082.211213818996,0.20763563009452463,0.16222391325722246,50887.797954590635,0.1626675582287826,0.14830870068077026,3.5497574359437545,0.1566673090946587,2.511196826558176,0.45977524275495457,0.07121037418734132,23.591099628729335,0.1466471150213533,0.23400874882942296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517759,8211.319649173383,0.21114907240044312,0.131459147218394,48606.10947234017,0.15099322817581906,0.03472754544584109,3.553807753600291,0.14928715624533753,2.3450056876167604,0.5022472023339226,0.1183248172243303,26.01928713067421,0.34848449239735396,0.19357524970227286,8211.319649173383,0.21114907240044312,0.131459147218394,48606.10947234017,0.15099322817581906,0.03472754544584109,3.553807753600291,0.14928715624533753,2.3450056876167604,0.5022472023339226,0.1183248172243303,26.01928713067421,0.34848449239735396,0.19357524970227286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805573,2771.335076878837,0.12667251436616742,0.095808079428856,36840.506852608545,0.11484669663294877,0.022881549296093866,3.4749862925520256,0.16090469699530688,1.7252853775121875,0.30805248211698766,0.026734838066014916,29.774500670419624,0.30934411244487303,0.1944889799381558,2771.335076878837,0.12667251436616742,0.095808079428856,36840.506852608545,0.11484669663294877,0.022881549296093866,3.4749862925520256,0.16090469699530688,1.7252853775121875,0.30805248211698766,0.026734838066014916,29.774500670419624,0.30934411244487303,0.1944889799381558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118085,6422.974374811259,0.2239199083419841,0.1224004268728054,28587.500403491606,0.16804050616842164,0.007819581129095584,3.642504771684376,0.13408241361929352,1.779345312817698,0.49080678255487353,0.05233361906492231,25.327407231501414,0.2222222222222222,0.22983527796443448,6422.974374811259,0.2239199083419841,0.1224004268728054,28587.500403491606,0.16804050616842164,0.007819581129095584,3.642504771684376,0.13408241361929352,1.779345312817698,0.49080678255487353,0.05233361906492231,25.327407231501414,0.2222222222222222,0.22983527796443448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737670,5491.111140679839,0.2286741324438172,0.13061871927316313,41680.216841187634,0.19176273488670337,0.031723841454329424,3.7761021395641636,0.12633132928096158,3.4300824770402016,0.3790570016848598,0.049380841302263154,26.98761004693521,0.0,0.18992933265693523,5491.111140679839,0.2286741324438172,0.13061871927316313,41680.216841187634,0.19176273488670337,0.031723841454329424,3.7761021395641636,0.12633132928096158,3.4300824770402016,0.3790570016848598,0.049380841302263154,26.98761004693521,0.0,0.18992933265693523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818465,5621.348821997389,0.12291994651130894,0.1345933321399177,32177.532528929383,0.1448352617005273,0.0036683495626535665,3.9563652903113318,0.15197781978999178,1.8833264709816253,0.49436703642225677,0.11458299991704582,25.80095866163013,0.18952529002780427,0.18553081800498583,5621.348821997389,0.12291994651130894,0.1345933321399177,32177.532528929383,0.1448352617005273,0.0036683495626535665,3.9563652903113318,0.15197781978999178,1.8833264709816253,0.49436703642225677,0.11458299991704582,25.80095866163013,0.18952529002780427,0.18553081800498583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572162,9078.207845198476,0.16428463384273828,0.15196588643311626,47498.851420432315,0.13285827411070578,0.01079613294011686,3.654771061126845,0.16064806506204538,2.15113069956134,0.4884249271331116,0.13043465869258278,29.386966473441888,0.2250175801852048,0.1908097799620838,9078.207845198476,0.16428463384273828,0.15196588643311626,47498.851420432315,0.13285827411070578,0.01079613294011686,3.654771061126845,0.16064806506204538,2.15113069956134,0.4884249271331116,0.13043465869258278,29.386966473441888,0.2250175801852048,0.1908097799620838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926529,7425.511092967603,0.23597281007507734,0.1544796790752732,60473.96643007971,0.17255199993365858,0.009008571510968948,3.7117478958195673,0.15901696665244805,2.641988411151052,0.5009326626273541,0.14368727802984194,31.678927263415552,0.340780635268731,0.18163763417428577,7425.511092967603,0.23597281007507734,0.1544796790752732,60473.96643007971,0.17255199993365858,0.009008571510968948,3.7117478958195673,0.15901696665244805,2.641988411151052,0.5009326626273541,0.14368727802984194,31.678927263415552,0.340780635268731,0.18163763417428577,0.8557692307692307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726576,8828.528531211101,0.27084508280093483,0.1276960512095918,53799.5294648647,0.1596062408079688,0.001837318869266629,3.4062448403429646,0.10599854458171998,2.7306897747870886,0.5017574746630903,0.14444847508445824,28.181932503503763,0.2012286205947824,0.17812049376009373,8828.528531211101,0.27084508280093483,0.1276960512095918,53799.5294648647,0.1596062408079688,0.001837318869266629,3.4062448403429646,0.10599854458171998,2.7306897747870886,0.5017574746630903,0.14444847508445824,28.181932503503763,0.2012286205947824,0.17812049376009373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108934,9022.39505255001,0.1330135251048794,0.12964916643311322,54305.71112689038,0.1644036552488826,0.014614746181002539,3.6395150390888524,0.1656432850157633,2.9583064082094404,0.5011947448335864,0.16007952041764387,22.85893302962553,0.3148196545657348,0.19928641358895577,9022.39505255001,0.1330135251048794,0.12964916643311322,54305.71112689038,0.1644036552488826,0.014614746181002539,3.6395150390888524,0.1656432850157633,2.9583064082094404,0.5011947448335864,0.16007952041764387,22.85893302962553,0.3148196545657348,0.19928641358895577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484374,6025.775574685021,0.19340144520921665,0.13567168415831266,42864.85253951603,0.18920969870499138,0.15179808203820513,3.6147844564602556,0.11963506674917031,2.67982318791509,0.45281565433046006,0.09359306813734308,30.148923951063374,0.3889222341312987,0.2225962511733173,6025.775574685021,0.19340144520921665,0.13567168415831266,42864.85253951603,0.18920969870499138,0.15179808203820513,3.6147844564602556,0.11963506674917031,2.67982318791509,0.45281565433046006,0.09359306813734308,30.148923951063374,0.3889222341312987,0.2225962511733173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975791,10392.432401742788,0.1169717335266029,0.12385187767371872,36757.69132771622,0.13884679955460433,0.04486793520931667,3.648332575096793,0.12991753987305435,1.8500358288169274,0.49124567585841067,0.12067841904132674,28.145562281900233,0.3740921057457204,0.2213365236087248,10392.432401742788,0.1169717335266029,0.12385187767371872,36757.69132771622,0.13884679955460433,0.04486793520931667,3.648332575096793,0.12991753987305435,1.8500358288169274,0.49124567585841067,0.12067841904132674,28.145562281900233,0.3740921057457204,0.2213365236087248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355013,3026.3275054247,0.18586711293426236,0.08640779077320694,30981.160060966784,0.14523118196935608,0.01246992990190209,3.0302974610923434,0.1060189296713028,1.762522171606759,0.3107677212591047,0.03039867013449677,28.9865484141297,0.49792361655973694,0.1854181923006371,3026.3275054247,0.18586711293426236,0.08640779077320694,30981.160060966784,0.14523118196935608,0.01246992990190209,3.0302974610923434,0.1060189296713028,1.762522171606759,0.3107677212591047,0.03039867013449677,28.9865484141297,0.49792361655973694,0.1854181923006371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914900,5424.344139438708,0.0980693343397764,0.1288860212997767,37345.81363285342,0.12215853235458843,0.00683012107690612,3.614435522200409,0.13468434672987822,1.4157548200979684,0.47457899787624946,0.07702800749557746,20.256429435329135,0.20089888093356909,0.2142096834143323,5424.344139438708,0.0980693343397764,0.1288860212997767,37345.81363285342,0.12215853235458843,0.00683012107690612,3.614435522200409,0.13468434672987822,1.4157548200979684,0.47457899787624946,0.07702800749557746,20.256429435329135,0.20089888093356909,0.2142096834143323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925692,7921.155115745466,0.14172764848505665,0.1214300935430176,39693.978916773834,0.14570464306518405,0.011435759852763246,3.7031719129292426,0.15100214415049865,1.9466822021995855,0.4909436230624052,0.10875198728207147,29.31014150929244,0.3592106040535498,0.2042949511256157,7921.155115745466,0.14172764848505665,0.1214300935430176,39693.978916773834,0.14570464306518405,0.011435759852763246,3.7031719129292426,0.15100214415049865,1.9466822021995855,0.4909436230624052,0.10875198728207147,29.31014150929244,0.3592106040535498,0.2042949511256157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74038,2636.4810665406058,0.17512729709971775,0.09382079506627145,38319.12251322191,0.15481531515242783,0.026671317972085634,3.327804352083451,0.11390701521977947,2.7557289789337336,0.30789875216841534,0.009136314696748908,30.570008275900836,0.21182549667042372,0.19713861497872984,2636.4810665406058,0.17512729709971775,0.09382079506627145,38319.12251322191,0.15481531515242783,0.026671317972085634,3.327804352083451,0.11390701521977947,2.7557289789337336,0.30789875216841534,0.009136314696748908,30.570008275900836,0.21182549667042372,0.19713861497872984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745161,5845.712035206151,0.21596589064720428,0.15703928201544556,93162.21982635681,0.18476159855848506,0.11907126676811754,3.7373191224781768,0.1167988356876311,3.7429027611637764,0.3990378129443468,0.03216765119587856,26.794828162883114,0.21205097153765942,0.23453005258045867,5845.712035206151,0.21596589064720428,0.15703928201544556,93162.21982635681,0.18476159855848506,0.11907126676811754,3.7373191224781768,0.1167988356876311,3.7429027611637764,0.3990378129443468,0.03216765119587856,26.794828162883114,0.21205097153765942,0.23453005258045867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641208,9314.739920788337,0.16654888075911656,0.13059896578518082,73413.51102710633,0.1362484112625826,0.02989595346212009,3.590285714974717,0.1662871600506219,2.6095654645540325,0.5028653529707439,0.1567100072557132,29.464700337152635,0.10660035817780522,0.1886349415967852,9314.739920788337,0.16654888075911656,0.13059896578518082,73413.51102710633,0.1362484112625826,0.02989595346212009,3.590285714974717,0.1662871600506219,2.6095654645540325,0.5028653529707439,0.1567100072557132,29.464700337152635,0.10660035817780522,0.1886349415967852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594199,4820.106700674185,0.21451981372778076,0.1653976913061245,82387.25368098619,0.17491077415733242,0.10254161043628399,3.4342584856216454,0.13581974539588793,2.8935319212064208,0.4270216172212945,0.02892850987234305,28.990993890461784,0.42665788494300655,0.23155199759208236,4820.106700674185,0.21451981372778076,0.1653976913061245,82387.25368098619,0.17491077415733242,0.10254161043628399,3.4342584856216454,0.13581974539588793,2.8935319212064208,0.4270216172212945,0.02892850987234305,28.990993890461784,0.42665788494300655,0.23155199759208236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213617,3382.657584640844,0.18116476646015325,0.11603435245694495,35386.4566616763,0.14413872238876696,0.013501711105830407,3.1157878572348063,0.12598657298344176,2.051401167036887,0.22337741817404583,0.016959124696102775,33.7361203791804,0.16010078848765155,0.18711355619469427,3382.657584640844,0.18116476646015325,0.11603435245694495,35386.4566616763,0.14413872238876696,0.013501711105830407,3.1157878572348063,0.12598657298344176,2.051401167036887,0.22337741817404583,0.016959124696102775,33.7361203791804,0.16010078848765155,0.18711355619469427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343665,5377.520392576335,0.17064371925021418,0.1196704100530015,36402.64546877053,0.14325865234270674,0.07289607188622409,3.5833196855292013,0.16245527421089115,1.8025916509878956,0.4794281282981244,0.07641131388013747,29.106314796091826,0.11785113019775792,0.2027854081356414,5377.520392576335,0.17064371925021418,0.1196704100530015,36402.64546877053,0.14325865234270674,0.07289607188622409,3.5833196855292013,0.16245527421089115,1.8025916509878956,0.4794281282981244,0.07641131388013747,29.106314796091826,0.11785113019775792,0.2027854081356414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584741,4846.048582825228,0.13730501763338843,0.12815657294708876,32628.961950465477,0.1270910366249876,0.0659717728706633,3.8589440008560527,0.13764730528800811,1.6442203506833586,0.49523876858389904,0.0864630478831129,25.009640921739923,0.1911722808322526,0.19805398624583379,4846.048582825228,0.13730501763338843,0.12815657294708876,32628.961950465477,0.1270910366249876,0.0659717728706633,3.8589440008560527,0.13764730528800811,1.6442203506833586,0.49523876858389904,0.0864630478831129,25.009640921739923,0.1911722808322526,0.19805398624583379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510890,3188.022581100291,0.16316269707554362,0.08436841708092317,29680.176621591017,0.10722688894712035,0.01044562049354751,3.3692417259368668,0.12102071382952068,1.4111951053851064,0.3170352877132764,0.02019398976705801,30.429560594258,0.16585649202791136,0.1808917910339794,3188.022581100291,0.16316269707554362,0.08436841708092317,29680.176621591017,0.10722688894712035,0.01044562049354751,3.3692417259368668,0.12102071382952068,1.4111951053851064,0.3170352877132764,0.02019398976705801,30.429560594258,0.16585649202791136,0.1808917910339794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950034,6169.955320726046,0.2484537706999962,0.15905800776256138,47768.102507036354,0.23709426810013468,0.00846950136093681,3.6430922904182648,0.17709451380462468,4.354827790910422,0.5004625775806638,0.06217046980527781,26.349870566578048,0.5278262198172291,0.2594010953435957,6169.955320726046,0.2484537706999962,0.15905800776256138,47768.102507036354,0.23709426810013468,0.00846950136093681,3.6430922904182648,0.17709451380462468,4.354827790910422,0.5004625775806638,0.06217046980527781,26.349870566578048,0.5278262198172291,0.2594010953435957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40342,7642.029098656869,0.16032580874755784,0.11023817489165393,24359.278210292843,0.14354488155397352,0.07591159566027324,3.4600051109445094,0.16760941832926948,1.972463923071066,0.4695334480544922,0.05771597684164761,27.62205205069307,0.1654887956057706,0.22573409436668215,7642.029098656869,0.16032580874755784,0.11023817489165393,24359.278210292843,0.14354488155397352,0.07591159566027324,3.4600051109445094,0.16760941832926948,1.972463923071066,0.4695334480544922,0.05771597684164761,27.62205205069307,0.1654887956057706,0.22573409436668215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389418,9251.826803173977,0.15122884744953496,0.1285895450501201,42218.68839610096,0.14841793821768134,0.025079384594591466,3.8245000843057366,0.10604629620032756,2.1398044330969985,0.49719571540626184,0.1300350032466306,30.05577964347145,0.20022358866680262,0.22672153326610256,9251.826803173977,0.15122884744953496,0.1285895450501201,42218.68839610096,0.14841793821768134,0.025079384594591466,3.8245000843057366,0.10604629620032756,2.1398044330969985,0.49719571540626184,0.1300350032466306,30.05577964347145,0.20022358866680262,0.22672153326610256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34167,2781.509280689302,0.16197095805444095,0.09920639631830583,32113.460608055193,0.1553226643473837,0.0018807503396372413,3.4752821765860324,0.10068683829725142,1.6843561038220982,0.28188698065903556,0.015334527849849539,30.558620506838324,0.3188246781732773,0.2170222086255958,2781.509280689302,0.16197095805444095,0.09920639631830583,32113.460608055193,0.1553226643473837,0.0018807503396372413,3.4752821765860324,0.10068683829725142,1.6843561038220982,0.28188698065903556,0.015334527849849539,30.558620506838324,0.3188246781732773,0.2170222086255958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358492,7127.251988656212,0.14206701541182024,0.1229226408366339,35106.1694400181,0.12904421104164784,0.02107198356668759,3.738774046736312,0.1292780189981206,1.6647074635549897,0.5012589193238167,0.058539419384281054,25.536937637178696,0.10846522890932811,0.19401681898850975,7127.251988656212,0.14206701541182024,0.1229226408366339,35106.1694400181,0.12904421104164784,0.02107198356668759,3.738774046736312,0.1292780189981206,1.6647074635549897,0.5012589193238167,0.058539419384281054,25.536937637178696,0.10846522890932811,0.19401681898850975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
